path,label,generator,source,protocol,p_ai
data\processed\test\genimg_207_1.jpg,1,VQDM,tiny_genimage,,0.249409
data\processed\test\genimg_210_0.jpg,0,Real,tiny_genimage,,0.028260
data\processed\test\genimg_217_1.jpg,1,Midjourney,tiny_genimage,,0.096966
data\processed\test\genimg_220_0.jpg,0,Real,tiny_genimage,,0.025200
data\processed\test\genimg_221_1.jpg,1,VQDM,tiny_genimage,,0.039677
data\processed\test\genimg_230_0.jpg,0,Real,tiny_genimage,,0.026528
data\processed\test\genimg_231_1.jpg,1,Midjourney,tiny_genimage,,0.041552
data\processed\test\genimg_235_1.jpg,1,VQDM,tiny_genimage,,0.706659
data\processed\test\genimg_240_0.jpg,0,Real,tiny_genimage,,0.182763
data\processed\test\genimg_245_1.jpg,1,Midjourney,tiny_genimage,,0.307104
data\processed\test\genimg_249_1.jpg,1,VQDM,tiny_genimage,,0.017630
data\processed\test\genimg_250_0.jpg,0,Real,tiny_genimage,,0.067021
data\processed\test\genimg_259_1.jpg,1,Midjourney,tiny_genimage,,0.874336
data\processed\test\genimg_260_0.jpg,0,Real,tiny_genimage,,0.673929
data\processed\test\genimg_263_1.jpg,1,VQDM,tiny_genimage,,0.311348
data\processed\test\genimg_270_0.jpg,0,Real,tiny_genimage,,0.024765
data\processed\test\genimg_273_1.jpg,1,Midjourney,tiny_genimage,,0.182906
data\processed\test\genimg_277_1.jpg,1,VQDM,tiny_genimage,,0.802336
data\processed\test\genimg_280_0.jpg,0,Real,tiny_genimage,,0.031567
data\processed\test\genimg_287_1.jpg,1,Midjourney,tiny_genimage,,0.731188
data\processed\test\genimg_290_0.jpg,0,Real,tiny_genimage,,0.021099
data\processed\test\genimg_291_1.jpg,1,VQDM,tiny_genimage,,0.118218
data\processed\test\genimg_300_0.jpg,0,Real,tiny_genimage,,0.015817
data\processed\test\genimg_301_1.jpg,1,Midjourney,tiny_genimage,,0.019341
data\processed\test\genimg_305_1.jpg,1,VQDM,tiny_genimage,,0.274092
data\processed\test\genimg_310_0.jpg,0,Real,tiny_genimage,,0.104133
data\processed\test\genimg_315_1.jpg,1,Midjourney,tiny_genimage,,0.139352
data\processed\test\genimg_319_1.jpg,1,VQDM,tiny_genimage,,0.397669
data\processed\test\genimg_320_0.jpg,0,Real,tiny_genimage,,0.041202
data\processed\test\genimg_329_1.jpg,1,Midjourney,tiny_genimage,,0.046641
data\processed\test\genimg_330_0.jpg,0,Real,tiny_genimage,,0.039596
data\processed\test\genimg_333_1.jpg,1,VQDM,tiny_genimage,,0.036899
data\processed\test\genimg_340_0.jpg,0,Real,tiny_genimage,,0.038902
data\processed\test\genimg_343_1.jpg,1,Midjourney,tiny_genimage,,0.038573
data\processed\test\genimg_347_1.jpg,1,VQDM,tiny_genimage,,0.088061
data\processed\test\genimg_350_0.jpg,0,Real,tiny_genimage,,0.051140
data\processed\test\genimg_357_1.jpg,1,Midjourney,tiny_genimage,,0.142297
data\processed\test\genimg_360_0.jpg,0,Real,tiny_genimage,,0.091153
data\processed\test\genimg_361_1.jpg,1,VQDM,tiny_genimage,,0.195168
data\processed\test\genimg_370_0.jpg,0,Real,tiny_genimage,,0.027936
data\processed\test\genimg_371_1.jpg,1,Midjourney,tiny_genimage,,0.927048
data\processed\test\genimg_375_1.jpg,1,VQDM,tiny_genimage,,0.079785
data\processed\test\genimg_380_0.jpg,0,Real,tiny_genimage,,0.048330
data\processed\test\genimg_385_1.jpg,1,Midjourney,tiny_genimage,,0.476085
data\processed\test\genimg_389_1.jpg,1,VQDM,tiny_genimage,,0.177699
data\processed\test\genimg_390_0.jpg,0,Real,tiny_genimage,,0.075792
data\processed\test\genimg_399_1.jpg,1,Midjourney,tiny_genimage,,0.938981
data\processed\test\genimg_400_0.jpg,0,Real,tiny_genimage,,0.043880
data\processed\test\genimg_403_1.jpg,1,VQDM,tiny_genimage,,0.522188
data\processed\test\genimg_410_0.jpg,0,Real,tiny_genimage,,0.031346
data\processed\test\genimg_413_1.jpg,1,Midjourney,tiny_genimage,,0.282640
data\processed\test\genimg_417_1.jpg,1,VQDM,tiny_genimage,,0.309309
data\processed\test\genimg_420_0.jpg,0,Real,tiny_genimage,,0.520162
data\processed\test\genimg_427_1.jpg,1,Midjourney,tiny_genimage,,0.171659
data\processed\test\genimg_430_0.jpg,0,Real,tiny_genimage,,0.423943
data\processed\test\genimg_431_1.jpg,1,VQDM,tiny_genimage,,0.075626
data\processed\test\genimg_440_0.jpg,0,Real,tiny_genimage,,0.028548
data\processed\test\genimg_441_1.jpg,1,Midjourney,tiny_genimage,,0.071299
data\processed\test\genimg_445_1.jpg,1,VQDM,tiny_genimage,,0.756050
data\processed\test\genimg_450_0.jpg,0,Real,tiny_genimage,,0.030851
data\processed\test\genimg_455_1.jpg,1,Midjourney,tiny_genimage,,0.967455
data\processed\test\genimg_459_1.jpg,1,VQDM,tiny_genimage,,0.765388
data\processed\test\genimg_460_0.jpg,0,Real,tiny_genimage,,0.026831
data\processed\test\genimg_469_1.jpg,1,Midjourney,tiny_genimage,,0.573235
data\processed\test\genimg_470_0.jpg,0,Real,tiny_genimage,,0.020289
data\processed\test\genimg_473_1.jpg,1,VQDM,tiny_genimage,,0.533378
data\processed\test\genimg_480_0.jpg,0,Real,tiny_genimage,,0.017014
data\processed\test\genimg_483_1.jpg,1,Midjourney,tiny_genimage,,0.953739
data\processed\test\genimg_487_1.jpg,1,VQDM,tiny_genimage,,0.078644
data\processed\test\genimg_490_0.jpg,0,Real,tiny_genimage,,0.446294
data\processed\test\genimg_497_1.jpg,1,Midjourney,tiny_genimage,,0.030288
data\processed\test\genimg_500_0.jpg,0,Real,tiny_genimage,,0.011207
data\processed\test\genimg_501_1.jpg,1,VQDM,tiny_genimage,,0.093573
data\processed\test\genimg_510_0.jpg,0,Real,tiny_genimage,,0.031593
data\processed\test\genimg_511_1.jpg,1,Midjourney,tiny_genimage,,0.058954
data\processed\test\genimg_515_1.jpg,1,VQDM,tiny_genimage,,0.051347
data\processed\test\genimg_520_0.jpg,0,Real,tiny_genimage,,0.072255
data\processed\test\genimg_525_1.jpg,1,Midjourney,tiny_genimage,,0.171687
data\processed\test\genimg_529_1.jpg,1,VQDM,tiny_genimage,,0.061667
data\processed\test\genimg_530_0.jpg,0,Real,tiny_genimage,,0.029701
data\processed\test\genimg_539_1.jpg,1,Midjourney,tiny_genimage,,0.025527
data\processed\test\genimg_540_0.jpg,0,Real,tiny_genimage,,0.025706
data\processed\test\genimg_543_1.jpg,1,VQDM,tiny_genimage,,0.022820
data\processed\test\genimg_550_0.jpg,0,Real,tiny_genimage,,0.038215
data\processed\test\genimg_553_1.jpg,1,Midjourney,tiny_genimage,,0.041213
data\processed\test\genimg_557_1.jpg,1,VQDM,tiny_genimage,,0.178095
data\processed\test\genimg_560_0.jpg,0,Real,tiny_genimage,,0.055849
data\processed\test\genimg_567_1.jpg,1,Midjourney,tiny_genimage,,0.056948
data\processed\test\genimg_570_0.jpg,0,Real,tiny_genimage,,0.031768
data\processed\test\genimg_571_1.jpg,1,VQDM,tiny_genimage,,0.188194
data\processed\test\genimg_580_0.jpg,0,Real,tiny_genimage,,0.031672
data\processed\test\genimg_581_1.jpg,1,Midjourney,tiny_genimage,,0.691326
data\processed\test\genimg_585_1.jpg,1,VQDM,tiny_genimage,,0.926452
data\processed\test\genimg_590_0.jpg,0,Real,tiny_genimage,,0.177786
data\processed\test\genimg_595_1.jpg,1,Midjourney,tiny_genimage,,0.958719
data\processed\test\genimg_599_1.jpg,1,VQDM,tiny_genimage,,0.059134
data\processed\test\genimg_600_0.jpg,0,Real,tiny_genimage,,0.040957
data\processed\test\genimg_609_1.jpg,1,Midjourney,tiny_genimage,,0.506482
data\processed\test\genimg_610_0.jpg,0,Real,tiny_genimage,,0.053852
data\processed\test\genimg_613_1.jpg,1,VQDM,tiny_genimage,,0.051028
data\processed\test\genimg_620_0.jpg,0,Real,tiny_genimage,,0.057107
data\processed\test\genimg_623_1.jpg,1,Midjourney,tiny_genimage,,0.036187
data\processed\test\genimg_627_1.jpg,1,VQDM,tiny_genimage,,0.844866
data\processed\test\genimg_630_0.jpg,0,Real,tiny_genimage,,0.304186
data\processed\test\genimg_637_1.jpg,1,Midjourney,tiny_genimage,,0.070319
data\processed\test\genimg_640_0.jpg,0,Real,tiny_genimage,,0.052576
data\processed\test\genimg_641_1.jpg,1,VQDM,tiny_genimage,,0.805582
data\processed\test\genimg_650_0.jpg,0,Real,tiny_genimage,,0.022100
data\processed\test\genimg_651_1.jpg,1,Midjourney,tiny_genimage,,0.076256
data\processed\test\genimg_655_1.jpg,1,VQDM,tiny_genimage,,0.200063
data\processed\test\genimg_660_0.jpg,0,Real,tiny_genimage,,0.029696
data\processed\test\genimg_665_1.jpg,1,Midjourney,tiny_genimage,,0.610440
data\processed\test\genimg_669_1.jpg,1,VQDM,tiny_genimage,,0.294047
data\processed\test\genimg_670_0.jpg,0,Real,tiny_genimage,,0.013828
data\processed\test\genimg_679_1.jpg,1,Midjourney,tiny_genimage,,0.836448
data\processed\test\genimg_680_0.jpg,0,Real,tiny_genimage,,0.031537
data\processed\test\genimg_683_1.jpg,1,VQDM,tiny_genimage,,0.563977
data\processed\test\genimg_690_0.jpg,0,Real,tiny_genimage,,0.019117
data\processed\test\genimg_693_1.jpg,1,Midjourney,tiny_genimage,,0.934496
data\processed\test\genimg_697_1.jpg,1,VQDM,tiny_genimage,,0.042976
data\processed\test\genimg_700_0.jpg,0,Real,tiny_genimage,,0.033128
data\processed\test\genimg_707_1.jpg,1,Midjourney,tiny_genimage,,0.016216
data\processed\test\genimg_710_0.jpg,0,Real,tiny_genimage,,0.042136
data\processed\test\genimg_711_1.jpg,1,VQDM,tiny_genimage,,0.970555
data\processed\test\genimg_720_0.jpg,0,Real,tiny_genimage,,0.023469
data\processed\test\genimg_721_1.jpg,1,Midjourney,tiny_genimage,,0.119109
data\processed\test\genimg_725_1.jpg,1,VQDM,tiny_genimage,,0.046147
data\processed\test\genimg_730_0.jpg,0,Real,tiny_genimage,,0.036726
data\processed\test\genimg_735_1.jpg,1,Midjourney,tiny_genimage,,0.030438
data\processed\test\genimg_739_1.jpg,1,VQDM,tiny_genimage,,0.426925
data\processed\test\genimg_740_0.jpg,0,Real,tiny_genimage,,0.030604
data\processed\test\genimg_749_1.jpg,1,Midjourney,tiny_genimage,,0.030683
data\processed\test\genimg_750_0.jpg,0,Real,tiny_genimage,,0.024874
data\processed\test\genimg_753_1.jpg,1,VQDM,tiny_genimage,,0.168579
data\processed\test\genimg_760_0.jpg,0,Real,tiny_genimage,,0.005182
data\processed\test\genimg_763_1.jpg,1,Midjourney,tiny_genimage,,0.937548
data\processed\test\genimg_767_1.jpg,1,VQDM,tiny_genimage,,0.115975
data\processed\test\genimg_770_0.jpg,0,Real,tiny_genimage,,0.050203
data\processed\test\genimg_777_1.jpg,1,Midjourney,tiny_genimage,,0.082203
data\processed\test\genimg_780_0.jpg,0,Real,tiny_genimage,,0.101986
data\processed\test\genimg_781_1.jpg,1,VQDM,tiny_genimage,,0.049958
data\processed\test\genimg_790_0.jpg,0,Real,tiny_genimage,,0.056973
data\processed\test\genimg_791_1.jpg,1,Midjourney,tiny_genimage,,0.731597
data\processed\test\genimg_795_1.jpg,1,VQDM,tiny_genimage,,0.019323
data\processed\test\genimg_800_0.jpg,0,Real,tiny_genimage,,0.055023
data\processed\test\genimg_805_1.jpg,1,Midjourney,tiny_genimage,,0.877125
data\processed\test\genimg_809_1.jpg,1,VQDM,tiny_genimage,,0.043822
data\processed\test\genimg_810_0.jpg,0,Real,tiny_genimage,,0.037009
data\processed\test\genimg_819_1.jpg,1,Midjourney,tiny_genimage,,0.520169
data\processed\test\genimg_820_0.jpg,0,Real,tiny_genimage,,0.055870
data\processed\test\genimg_823_1.jpg,1,VQDM,tiny_genimage,,0.033311
data\processed\test\genimg_830_0.jpg,0,Real,tiny_genimage,,0.019085
data\processed\test\genimg_833_1.jpg,1,Midjourney,tiny_genimage,,0.249995
data\processed\test\genimg_837_1.jpg,1,VQDM,tiny_genimage,,0.947085
data\processed\test\genimg_840_0.jpg,0,Real,tiny_genimage,,0.527408
data\processed\test\genimg_847_1.jpg,1,Midjourney,tiny_genimage,,0.067609
data\processed\test\genimg_850_0.jpg,0,Real,tiny_genimage,,0.469465
data\processed\test\genimg_851_1.jpg,1,VQDM,tiny_genimage,,0.038092
data\processed\test\genimg_860_0.jpg,0,Real,tiny_genimage,,0.222703
data\processed\test\genimg_861_1.jpg,1,Midjourney,tiny_genimage,,0.076177
data\processed\test\genimg_865_1.jpg,1,VQDM,tiny_genimage,,0.017693
data\processed\test\genimg_870_0.jpg,0,Real,tiny_genimage,,0.035395
data\processed\test\genimg_875_1.jpg,1,Midjourney,tiny_genimage,,0.700696
data\processed\test\genimg_879_1.jpg,1,VQDM,tiny_genimage,,0.125261
data\processed\test\genimg_880_0.jpg,0,Real,tiny_genimage,,0.106278
data\processed\test\genimg_889_1.jpg,1,Midjourney,tiny_genimage,,0.415352
data\processed\test\genimg_890_0.jpg,0,Real,tiny_genimage,,0.026118
data\processed\test\genimg_893_1.jpg,1,VQDM,tiny_genimage,,0.749880
data\processed\test\genimg_900_0.jpg,0,Real,tiny_genimage,,0.129388
data\processed\test\genimg_903_1.jpg,1,Midjourney,tiny_genimage,,0.220117
data\processed\test\genimg_907_1.jpg,1,VQDM,tiny_genimage,,0.536561
data\processed\test\genimg_910_0.jpg,0,Real,tiny_genimage,,0.066166
data\processed\test\genimg_917_1.jpg,1,Midjourney,tiny_genimage,,0.758791
data\processed\test\genimg_920_0.jpg,0,Real,tiny_genimage,,0.156383
data\processed\test\genimg_921_1.jpg,1,VQDM,tiny_genimage,,0.322877
data\processed\test\genimg_930_0.jpg,0,Real,tiny_genimage,,0.016451
data\processed\test\genimg_931_1.jpg,1,Midjourney,tiny_genimage,,0.069265
data\processed\test\genimg_935_1.jpg,1,VQDM,tiny_genimage,,0.248688
data\processed\test\genimg_940_0.jpg,0,Real,tiny_genimage,,0.012809
data\processed\test\genimg_945_1.jpg,1,Midjourney,tiny_genimage,,0.797528
data\processed\test\genimg_949_1.jpg,1,VQDM,tiny_genimage,,0.134346
data\processed\test\genimg_950_0.jpg,0,Real,tiny_genimage,,0.090797
data\processed\test\genimg_959_1.jpg,1,Midjourney,tiny_genimage,,0.693189
data\processed\test\genimg_960_0.jpg,0,Real,tiny_genimage,,0.100465
data\processed\test\genimg_963_1.jpg,1,VQDM,tiny_genimage,,0.780646
data\processed\test\genimg_970_0.jpg,0,Real,tiny_genimage,,0.088736
data\processed\test\genimg_973_1.jpg,1,Midjourney,tiny_genimage,,0.595499
data\processed\test\genimg_977_1.jpg,1,VQDM,tiny_genimage,,0.357779
data\processed\test\genimg_980_0.jpg,0,Real,tiny_genimage,,0.026571
data\processed\test\genimg_987_1.jpg,1,Midjourney,tiny_genimage,,0.195880
data\processed\test\genimg_990_0.jpg,0,Real,tiny_genimage,,0.024948
data\processed\test\genimg_991_1.jpg,1,VQDM,tiny_genimage,,0.037075
data\processed\test\genimg_1000_0.jpg,0,Real,tiny_genimage,,0.026978
data\processed\test\genimg_1001_1.jpg,1,Midjourney,tiny_genimage,,0.064522
data\processed\test\genimg_1005_1.jpg,1,VQDM,tiny_genimage,,0.020116
data\processed\test\genimg_1010_0.jpg,0,Real,tiny_genimage,,0.099307
data\processed\test\genimg_1015_1.jpg,1,Midjourney,tiny_genimage,,0.452293
data\processed\test\genimg_1019_1.jpg,1,VQDM,tiny_genimage,,0.863807
data\processed\test\genimg_1020_0.jpg,0,Real,tiny_genimage,,0.033981
data\processed\test\genimg_1029_1.jpg,1,Midjourney,tiny_genimage,,0.145681
data\processed\test\genimg_1030_0.jpg,0,Real,tiny_genimage,,0.013282
data\processed\test\genimg_1033_1.jpg,1,VQDM,tiny_genimage,,0.183070
data\processed\test\genimg_1040_0.jpg,0,Real,tiny_genimage,,0.014798
data\processed\test\genimg_1043_1.jpg,1,Midjourney,tiny_genimage,,0.393296
data\processed\test\genimg_1047_1.jpg,1,VQDM,tiny_genimage,,0.042516
data\processed\test\genimg_1050_0.jpg,0,Real,tiny_genimage,,0.011368
data\processed\test\genimg_1057_1.jpg,1,Midjourney,tiny_genimage,,0.061103
data\processed\test\genimg_1060_0.jpg,0,Real,tiny_genimage,,0.196721
data\processed\test\genimg_1061_1.jpg,1,VQDM,tiny_genimage,,0.902575
data\processed\test\genimg_1070_0.jpg,0,Real,tiny_genimage,,0.033658
data\processed\test\genimg_1071_1.jpg,1,Midjourney,tiny_genimage,,0.102424
data\processed\test\genimg_1075_1.jpg,1,VQDM,tiny_genimage,,0.811524
data\processed\test\genimg_1080_0.jpg,0,Real,tiny_genimage,,0.094608
data\processed\test\genimg_1085_1.jpg,1,Midjourney,tiny_genimage,,0.708818
data\processed\test\genimg_1089_1.jpg,1,VQDM,tiny_genimage,,0.979517
data\processed\test\genimg_1090_0.jpg,0,Real,tiny_genimage,,0.028483
data\processed\test\genimg_1099_1.jpg,1,Midjourney,tiny_genimage,,0.022826
data\processed\test\genimg_1100_0.jpg,0,Real,tiny_genimage,,0.035999
data\processed\test\genimg_1103_1.jpg,1,VQDM,tiny_genimage,,0.947390
data\processed\test\genimg_1110_0.jpg,0,Real,tiny_genimage,,0.731671
data\processed\test\genimg_1113_1.jpg,1,Midjourney,tiny_genimage,,0.156890
data\processed\test\genimg_1117_1.jpg,1,VQDM,tiny_genimage,,0.098785
data\processed\test\genimg_1120_0.jpg,0,Real,tiny_genimage,,0.010121
data\processed\test\genimg_1127_1.jpg,1,Midjourney,tiny_genimage,,0.034786
data\processed\test\genimg_1130_0.jpg,0,Real,tiny_genimage,,0.059229
data\processed\test\genimg_1131_1.jpg,1,VQDM,tiny_genimage,,0.909705
data\processed\test\genimg_1140_0.jpg,0,Real,tiny_genimage,,0.115420
data\processed\test\genimg_1141_1.jpg,1,Midjourney,tiny_genimage,,0.117614
data\processed\test\genimg_1145_1.jpg,1,VQDM,tiny_genimage,,0.464533
data\processed\test\genimg_1150_0.jpg,0,Real,tiny_genimage,,0.128146
data\processed\test\genimg_1155_1.jpg,1,Midjourney,tiny_genimage,,0.175780
data\processed\test\genimg_1159_1.jpg,1,VQDM,tiny_genimage,,0.257221
data\processed\test\genimg_1160_0.jpg,0,Real,tiny_genimage,,0.139481
data\processed\test\genimg_1169_1.jpg,1,Midjourney,tiny_genimage,,0.321023
data\processed\test\genimg_1170_0.jpg,0,Real,tiny_genimage,,0.042238
data\processed\test\genimg_1173_1.jpg,1,VQDM,tiny_genimage,,0.708211
data\processed\test\genimg_1180_0.jpg,0,Real,tiny_genimage,,0.019286
data\processed\test\genimg_1183_1.jpg,1,Midjourney,tiny_genimage,,0.916981
data\processed\test\genimg_1187_1.jpg,1,VQDM,tiny_genimage,,0.014785
data\processed\test\genimg_1190_0.jpg,0,Real,tiny_genimage,,0.021555
data\processed\test\genimg_1197_1.jpg,1,Midjourney,tiny_genimage,,0.900491
data\processed\test\genimg_1200_0.jpg,0,Real,tiny_genimage,,0.019574
data\processed\test\genimg_1201_1.jpg,1,VQDM,tiny_genimage,,0.203558
data\processed\test\genimg_1210_0.jpg,0,Real,tiny_genimage,,0.056841
data\processed\test\genimg_1211_1.jpg,1,Midjourney,tiny_genimage,,0.401938
data\processed\test\genimg_1215_1.jpg,1,VQDM,tiny_genimage,,0.038476
data\processed\test\genimg_1220_0.jpg,0,Real,tiny_genimage,,0.030441
data\processed\test\genimg_1225_1.jpg,1,Midjourney,tiny_genimage,,0.363979
data\processed\test\genimg_1229_1.jpg,1,VQDM,tiny_genimage,,0.974254
data\processed\test\genimg_1230_0.jpg,0,Real,tiny_genimage,,0.043148
data\processed\test\genimg_1239_1.jpg,1,Midjourney,tiny_genimage,,0.114140
data\processed\test\genimg_1240_0.jpg,0,Real,tiny_genimage,,0.025939
data\processed\test\genimg_1243_1.jpg,1,VQDM,tiny_genimage,,0.974229
data\processed\test\genimg_1250_0.jpg,0,Real,tiny_genimage,,0.028289
data\processed\test\genimg_1253_1.jpg,1,Midjourney,tiny_genimage,,0.649521
data\processed\test\genimg_1257_1.jpg,1,VQDM,tiny_genimage,,0.651435
data\processed\test\genimg_1260_0.jpg,0,Real,tiny_genimage,,0.037734
data\processed\test\genimg_1267_1.jpg,1,Midjourney,tiny_genimage,,0.904214
data\processed\test\genimg_1270_0.jpg,0,Real,tiny_genimage,,0.012731
data\processed\test\genimg_1271_1.jpg,1,VQDM,tiny_genimage,,0.026347
data\processed\test\genimg_1280_0.jpg,0,Real,tiny_genimage,,0.071949
data\processed\test\genimg_1281_1.jpg,1,Midjourney,tiny_genimage,,0.107341
data\processed\test\genimg_1285_1.jpg,1,VQDM,tiny_genimage,,0.844572
data\processed\test\genimg_1290_0.jpg,0,Real,tiny_genimage,,0.006141
data\processed\test\genimg_1295_1.jpg,1,Midjourney,tiny_genimage,,0.899777
data\processed\test\genimg_1299_1.jpg,1,VQDM,tiny_genimage,,0.987651
data\processed\test\genimg_1300_0.jpg,0,Real,tiny_genimage,,0.039067
data\processed\test\genimg_1309_1.jpg,1,Midjourney,tiny_genimage,,0.360165
data\processed\test\genimg_1310_0.jpg,0,Real,tiny_genimage,,0.020377
data\processed\test\genimg_1313_1.jpg,1,VQDM,tiny_genimage,,0.875619
data\processed\test\genimg_1320_0.jpg,0,Real,tiny_genimage,,0.063927
data\processed\test\genimg_1323_1.jpg,1,Midjourney,tiny_genimage,,0.496697
data\processed\test\genimg_1327_1.jpg,1,VQDM,tiny_genimage,,0.134572
data\processed\test\genimg_1330_0.jpg,0,Real,tiny_genimage,,0.039207
data\processed\test\genimg_1337_1.jpg,1,Midjourney,tiny_genimage,,0.301110
data\processed\test\genimg_1340_0.jpg,0,Real,tiny_genimage,,0.057305
data\processed\test\genimg_1341_1.jpg,1,VQDM,tiny_genimage,,0.062292
data\processed\test\genimg_1350_0.jpg,0,Real,tiny_genimage,,0.026882
data\processed\test\genimg_1351_1.jpg,1,Midjourney,tiny_genimage,,0.929069
data\processed\test\genimg_1355_1.jpg,1,VQDM,tiny_genimage,,0.395624
data\processed\test\genimg_1360_0.jpg,0,Real,tiny_genimage,,0.068160
data\processed\test\genimg_1365_1.jpg,1,Midjourney,tiny_genimage,,0.848136
data\processed\test\genimg_1369_1.jpg,1,VQDM,tiny_genimage,,0.571660
data\processed\test\genimg_1370_0.jpg,0,Real,tiny_genimage,,0.021798
data\processed\test\genimg_1379_1.jpg,1,Midjourney,tiny_genimage,,0.567791
data\processed\test\genimg_1380_0.jpg,0,Real,tiny_genimage,,0.037887
data\processed\test\genimg_1383_1.jpg,1,VQDM,tiny_genimage,,0.375566
data\processed\test\genimg_1390_0.jpg,0,Real,tiny_genimage,,0.029606
data\processed\test\genimg_1393_1.jpg,1,Midjourney,tiny_genimage,,0.977598
data\processed\test\genimg_1397_1.jpg,1,VQDM,tiny_genimage,,0.218586
data\processed\test\genimg_1400_0.jpg,0,Real,tiny_genimage,,0.018248
data\processed\test\genimg_1407_1.jpg,1,Midjourney,tiny_genimage,,0.851792
data\processed\test\genimg_1410_0.jpg,0,Real,tiny_genimage,,0.164085
data\processed\test\genimg_1411_1.jpg,1,VQDM,tiny_genimage,,0.854264
data\processed\test\genimg_1420_0.jpg,0,Real,tiny_genimage,,0.655975
data\processed\test\genimg_1421_1.jpg,1,Midjourney,tiny_genimage,,0.924613
data\processed\test\genimg_1425_1.jpg,1,VQDM,tiny_genimage,,0.441729
data\processed\test\genimg_1430_0.jpg,0,Real,tiny_genimage,,0.020066
data\processed\test\genimg_1435_1.jpg,1,Midjourney,tiny_genimage,,0.681291
data\processed\test\genimg_1439_1.jpg,1,VQDM,tiny_genimage,,0.836970
data\processed\test\genimg_1440_0.jpg,0,Real,tiny_genimage,,0.810281
